customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C00227,Female,0,Yes,No,68,DSL,No,No,Month-to-month,Yes,Electronic check,109.31,6624.49,No,0,4,11336.9
C00228,Male,0,Yes,Yes,42,DSL,Yes,No,Month-to-month,No,Credit card,52.88,2108.44,No,0,3,3403.64
C00229,Female,0,Yes,No,0,DSL,Yes,No,Two year,No,Credit card,123.12,145.08,No,0,2,1779.76
C00230,Male,0,No,No,47,DSL,No,No,Month-to-month,Yes,Electronic check,65.04,3523.87,No,0,2,4293.25
C00231,Female,1,Yes,Yes,16,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,95.43,1278.67,No,0,5,3180.32
C00232,Male,0,No,No,23,DSL,Yes,No,Month-to-month,No,Electronic check,33.24,672.53,Yes,1,5,1137.18
C00233,Female,0,Yes,No,56,DSL,Yes,Yes,Month-to-month,No,Bank transfer,21.99,1415.85,No,0,5,1323.78
C00234,Female,0,No,No,35,DSL,No,No,Month-to-month,Yes,Electronic check,36.3,1349.09,No,0,3,1946.16
C00235,Female,0,Yes,Yes,66,Fiber optic,No,No,Month-to-month,No,Mailed check,71.42,5079.52,No,0,3,6140.13
C00236,Female,0,No,No,35,No,Yes,Yes,Month-to-month,No,Credit card,25.9,835.09,No,0,2,1535.03
C00237,Female,0,Yes,No,42,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,92.4,3940.68,No,0,1,4674.32
C00238,Male,0,No,Yes,45,DSL,Yes,No,Two year,Yes,Credit card,84.45,3230.34,No,0,5,5093.2
C00239,Female,0,No,No,51,Fiber optic,No,No,Two year,Yes,Electronic check,66.99,3200.72,Yes,1,3,3788.78
C00240,Female,0,No,No,38,Fiber optic,No,Yes,One year,No,Credit card,61.7,2427.28,No,0,3,3671.68
C00241,Female,0,Yes,Yes,25,Fiber optic,Yes,No,Two year,Yes,Mailed check,87.51,1821.14,No,0,2,3415.4
C00242,Male,1,No,No,26,No,No,No,Two year,No,Electronic check,23.29,504.97,No,0,3,1047.13
C00243,Male,0,Yes,Yes,0,DSL,No,No,Month-to-month,Yes,Bank transfer,30.49,34.02,Yes,1,2,464.73
C00244,Female,0,No,Yes,64,DSL,Yes,Yes,One year,Yes,Mailed check,24.53,1690.78,No,0,3,1532.22
C00245,Female,1,Yes,No,30,Fiber optic,No,No,Month-to-month,No,Bank transfer,122.68,4094.24,Yes,1,3,4430.88
C00246,Female,0,Yes,Yes,57,No,No,No,Two year,No,Bank transfer,122.51,6606.87,No,0,5,10796.77
C00247,Female,0,No,No,29,Fiber optic,Yes,No,Two year,Yes,Electronic check,53.74,1373.06,Yes,1,2,2212.76
C00248,Male,0,No,No,44,DSL,No,Yes,One year,Yes,Electronic check,35.18,1323.95,No,0,4,2026.43
C00249,Male,1,Yes,Yes,53,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,82.54,4630.75,Yes,1,3,6236.2
C00250,Female,0,No,No,34,Fiber optic,No,Yes,Two year,No,Bank transfer,84.63,2518.2,No,0,2,4436.62
C00251,Female,0,No,No,32,No,No,No,Month-to-month,No,Bank transfer,96.32,2838.69,No,0,2,4205.45
C00252,Female,0,No,No,34,No,No,Yes,One year,Yes,Electronic check,63.0,1852.33,No,0,5,3146.99
C00253,Male,0,No,No,44,No,No,No,Month-to-month,Yes,Electronic check,81.58,3947.35,No,0,3,4194.31
C00254,Male,0,No,No,33,Fiber optic,Yes,No,Month-to-month,No,Electronic check,54.55,1889.3,No,0,4,3152.8
C00255,Female,0,No,Yes,54,No,Yes,No,Month-to-month,Yes,Electronic check,23.77,1280.56,No,0,5,1718.95
C00256,Male,0,Yes,No,46,Fiber optic,No,No,Month-to-month,No,Electronic check,38.21,2018.35,No,0,4,2267.06
C00257,Female,0,Yes,No,57,No,No,Yes,Two year,Yes,Mailed check,23.93,1281.83,No,0,3,2022.41
C00258,Male,0,Yes,No,57,DSL,No,Yes,One year,Yes,Bank transfer,29.28,1927.26,No,0,4,2292.53
C00259,Male,1,Yes,Yes,57,DSL,No,Yes,One year,Yes,Mailed check,39.84,2195.65,No,0,5,3094.42
C00260,Female,0,Yes,No,18,Fiber optic,No,No,Month-to-month,Yes,Electronic check,37.1,615.06,Yes,1,4,1152.93
C00261,Female,1,No,No,28,DSL,Yes,No,One year,No,Mailed check,39.13,1122.62,No,0,3,1853.15
C00262,Female,1,Yes,No,49,DSL,No,No,Two year,Yes,Bank transfer,97.91,5313.69,No,0,2,5167.17
C00263,Male,0,No,No,26,Fiber optic,Yes,No,Two year,No,Mailed check,124.84,3244.38,No,0,4,5110.47
C00264,Male,0,Yes,Yes,46,DSL,No,Yes,Two year,Yes,Electronic check,121.75,6607.21,No,0,4,8062.15
C00265,Female,1,Yes,No,30,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,38.06,1209.36,No,0,3,1296.03
C00266,Male,0,No,No,31,DSL,Yes,No,Month-to-month,Yes,Credit card,111.03,3609.27,Yes,1,3,4689.44
C00267,Male,0,No,No,54,Fiber optic,No,No,One year,No,Mailed check,103.08,5770.27,No,0,3,5684.89
C00268,Male,0,No,Yes,8,DSL,No,No,Month-to-month,No,Mailed check,57.94,504.17,No,0,3,1161.32
C00269,Female,0,Yes,No,61,DSL,No,Yes,One year,Yes,Credit card,96.09,5360.49,No,0,4,8767.72
C00270,Male,1,No,Yes,43,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,25.93,1053.1,No,0,2,1154.64
C00271,Female,1,Yes,Yes,0,DSL,No,Yes,One year,No,Electronic check,37.0,43.24,No,0,3,562.33
C00272,Female,0,Yes,No,2,Fiber optic,No,No,Month-to-month,Yes,Mailed check,34.33,79.47,Yes,1,2,597.17
C00273,Female,0,Yes,No,26,Fiber optic,No,Yes,One year,No,Bank transfer,43.79,1193.67,No,0,4,1706.4
C00274,Female,0,Yes,Yes,70,Fiber optic,Yes,No,Two year,Yes,Electronic check,89.02,6193.98,No,0,3,6363.25
C00275,Female,0,No,No,1,Fiber optic,No,No,One year,Yes,Mailed check,78.33,79.66,No,0,3,1128.99
C00276,Female,0,Yes,Yes,44,DSL,No,No,Month-to-month,Yes,Mailed check,67.25,2450.52,No,0,2,3704.86
C00277,Male,0,No,No,51,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,70.61,4061.04,No,0,4,5745.25
C00278,Male,0,Yes,No,16,DSL,No,Yes,Month-to-month,No,Mailed check,109.67,2062.66,No,0,2,3203.96
C00279,Female,0,No,No,8,Fiber optic,No,No,Month-to-month,Yes,Electronic check,36.05,254.77,Yes,1,3,875.6
C00280,Female,1,No,No,52,Fiber optic,No,No,Month-to-month,Yes,Credit card,92.8,4482.5,No,0,3,6036.11
C00281,Male,0,Yes,No,55,Fiber optic,No,Yes,Two year,Yes,Bank transfer,37.84,2132.35,No,0,3,3229.67
C00282,Male,1,Yes,Yes,41,No,No,No,Month-to-month,Yes,Electronic check,77.77,2961.15,No,0,3,5346.48
C00283,Female,0,No,No,56,DSL,No,Yes,Month-to-month,No,Electronic check,39.34,1828.55,No,0,3,2767.36
C00284,Male,0,No,No,42,DSL,Yes,No,Two year,No,Credit card,73.72,2960.91,No,0,3,3447.89
C00285,Male,0,Yes,Yes,38,No,No,No,Month-to-month,No,Credit card,24.49,982.62,No,0,5,1239.4
C00286,Male,0,No,No,39,DSL,Yes,No,Month-to-month,Yes,Bank transfer,89.44,4061.99,No,0,3,5404.24
C00287,Female,1,No,Yes,34,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,73.6,2766.87,No,0,3,4102.11
C00288,Female,0,Yes,Yes,56,No,No,No,Month-to-month,No,Bank transfer,26.35,1305.51,No,0,4,2294.5
C00289,Male,0,No,No,19,No,No,Yes,Month-to-month,Yes,Electronic check,24.96,442.73,Yes,1,3,921.93
C00290,Male,0,Yes,No,53,Fiber optic,No,No,Two year,Yes,Electronic check,89.8,4657.35,No,0,4,6743.8
C00291,Female,0,Yes,No,29,No,No,No,Month-to-month,Yes,Mailed check,36.53,1175.91,No,0,4,1458.67
C00292,Male,0,No,No,29,Fiber optic,No,Yes,One year,Yes,Credit card,50.17,1331.53,No,0,4,2253.82
C00293,Male,1,Yes,No,14,Fiber optic,No,No,Month-to-month,Yes,Electronic check,110.93,1614.34,Yes,1,3,2699.86
C00294,Male,1,No,Yes,52,Fiber optic,No,No,One year,No,Bank transfer,101.46,5036.79,No,0,2,8214.38
C00295,Female,0,Yes,Yes,51,No,No,No,Two year,No,Mailed check,84.19,3992.83,No,0,3,4775.56
C00296,Male,0,Yes,Yes,23,No,No,Yes,One year,Yes,Credit card,116.03,2474.84,No,0,3,4488.9
C00297,Male,0,No,No,3,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,81.31,208.41,No,0,3,1291.84
C00298,Male,0,No,No,36,Fiber optic,No,No,One year,Yes,Electronic check,32.55,1089.64,No,0,3,1847.5
C00299,Female,0,No,No,65,DSL,No,Yes,One year,Yes,Mailed check,72.35,4393.34,No,0,5,5488.37
C00300,Male,1,Yes,No,15,DSL,No,No,Month-to-month,Yes,Credit card,31.78,449.16,Yes,1,3,823.79
C00301,Male,0,No,No,58,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,110.45,5483.44,No,0,2,6941.31
C00302,Male,0,No,No,13,DSL,No,No,One year,No,Mailed check,123.34,1622.11,No,0,2,3154.8
C00303,Female,0,No,No,0,DSL,No,No,Month-to-month,No,Bank transfer,69.9,78.59,No,0,4,1081.65
C00304,Male,0,No,Yes,6,DSL,No,No,Month-to-month,No,Mailed check,120.0,757.04,No,0,3,2105.56
C00305,Male,0,Yes,Yes,59,DSL,No,Yes,Month-to-month,No,Electronic check,122.22,8316.62,No,0,3,10445.8
C00306,Female,0,Yes,Yes,46,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,51.88,2141.42,Yes,1,2,2589.07
C00307,Female,0,No,No,65,DSL,No,No,Month-to-month,Yes,Electronic check,71.63,5170.76,No,0,4,6773.62
C00308,Male,0,Yes,Yes,61,Fiber optic,Yes,Yes,One year,No,Electronic check,42.91,2195.66,No,0,3,3318.17
C00309,Female,0,Yes,Yes,29,No,No,No,Month-to-month,No,Electronic check,115.12,3927.21,Yes,1,2,5314.1
C00310,Female,0,Yes,No,40,No,Yes,No,One year,Yes,Mailed check,101.01,3794.59,No,0,3,4806.59
C00311,Male,0,No,Yes,62,DSL,No,No,Month-to-month,No,Bank transfer,66.87,4082.16,No,0,4,6302.3
C00312,Male,0,Yes,No,29,DSL,Yes,Yes,One year,Yes,Electronic check,109.29,2738.26,No,0,3,4160.27
C00313,Male,0,Yes,No,12,DSL,Yes,No,Month-to-month,No,Mailed check,88.21,941.29,Yes,1,3,2304.24
C00314,Male,1,Yes,No,44,Fiber optic,No,Yes,Two year,No,Mailed check,27.5,1149.42,No,0,2,1549.52
C00315,Male,0,No,No,60,No,No,No,One year,Yes,Credit card,64.89,3959.46,No,0,3,4304.88
C00316,Female,0,Yes,No,62,No,No,No,Two year,Yes,Mailed check,57.04,4111.97,No,0,4,3605.22
C00317,Male,1,No,No,67,No,Yes,Yes,One year,No,Electronic check,50.94,3098.06,No,0,2,3590.19
C00318,Male,0,Yes,No,45,DSL,No,No,Month-to-month,Yes,Credit card,98.25,4943.7,No,0,1,6832.0
C00319,Male,0,Yes,No,16,DSL,No,No,Two year,Yes,Mailed check,113.4,1688.63,No,0,3,3953.69
C00320,Male,0,No,Yes,64,Fiber optic,No,No,One year,Yes,Electronic check,67.69,5042.33,No,0,4,5487.8
C00321,Female,0,No,Yes,47,Fiber optic,No,No,One year,Yes,Electronic check,83.25,4295.6,Yes,1,3,4102.72
C00322,Male,0,No,No,8,Fiber optic,No,Yes,Month-to-month,No,Electronic check,24.59,177.99,No,0,3,516.19
C00323,Female,0,Yes,No,11,No,No,Yes,One year,Yes,Credit card,31.39,330.8,No,0,2,935.04
C00324,Female,0,No,Yes,6,DSL,No,No,One year,Yes,Credit card,76.06,476.06,No,0,3,1486.43
C00325,Female,0,Yes,No,60,No,Yes,Yes,Two year,Yes,Mailed check,64.91,4128.95,No,0,4,3742.87
C00326,Female,0,No,No,7,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,51.15,389.95,No,0,4,852.98
C00327,Male,1,Yes,Yes,68,Fiber optic,Yes,No,Two year,Yes,Bank transfer,90.16,5135.91,No,0,3,6507.4
C00328,Male,0,Yes,No,47,DSL,No,Yes,Month-to-month,No,Electronic check,31.17,1215.76,No,0,3,1945.44
C00329,Male,0,No,Yes,59,No,No,Yes,Two year,No,Electronic check,107.71,6536.06,No,0,3,7563.83
C00330,Male,0,Yes,No,26,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,116.11,3235.08,Yes,1,2,4749.68
C00331,Male,0,Yes,No,61,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,71.63,4844.28,No,0,2,6422.04
C00332,Male,0,Yes,No,5,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,82.42,422.77,No,0,4,1669.82
C00333,Female,0,No,No,40,DSL,No,No,Two year,Yes,Credit card,87.22,3278.16,No,0,3,4800.11
C00334,Male,0,Yes,Yes,58,DSL,Yes,No,One year,Yes,Mailed check,117.09,7424.53,No,0,5,7844.48
C00335,Male,0,Yes,No,8,DSL,No,No,Two year,Yes,Electronic check,40.6,280.59,No,0,4,670.78
C00336,Male,1,Yes,Yes,61,Fiber optic,No,Yes,Two year,Yes,Bank transfer,55.05,3784.35,No,0,3,5209.53
C00337,Female,0,Yes,Yes,22,Fiber optic,No,Yes,One year,Yes,Bank transfer,102.15,2248.81,No,0,4,3569.31
C00338,Female,0,No,No,25,DSL,Yes,Yes,One year,Yes,Bank transfer,48.04,1349.65,No,0,4,2187.33
C00339,Male,0,Yes,No,62,DSL,No,No,Month-to-month,Yes,Electronic check,113.11,7534.09,Yes,1,1,8392.76
C00340,Female,0,Yes,No,45,DSL,Yes,Yes,Month-to-month,Yes,Credit card,121.95,4555.78,No,0,4,6918.16
C00341,Female,0,No,No,58,No,Yes,No,One year,No,Credit card,106.94,6800.5,No,0,3,7484.54
C00342,Male,0,Yes,No,64,No,No,Yes,Month-to-month,Yes,Electronic check,110.42,7119.74,Yes,1,2,8791.04
C00343,Female,0,Yes,No,60,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,114.32,5732.15,No,0,3,9243.69
C00344,Female,0,No,Yes,60,DSL,No,Yes,Two year,Yes,Credit card,82.63,4120.56,No,0,4,6331.69
C00345,Female,1,Yes,No,64,No,Yes,No,Month-to-month,No,Credit card,64.61,3635.06,Yes,1,2,4162.55
C00346,Male,0,Yes,No,55,Fiber optic,Yes,No,Two year,No,Electronic check,39.14,1972.26,No,0,4,3363.84
C00347,Male,0,No,No,53,Fiber optic,Yes,No,Two year,Yes,Credit card,97.78,4436.46,No,0,4,6962.54
C00348,Female,0,Yes,No,13,Fiber optic,No,Yes,Month-to-month,No,Mailed check,104.74,1564.66,No,0,4,2899.18
C00349,Female,0,Yes,Yes,17,Fiber optic,No,No,Month-to-month,Yes,Electronic check,43.16,657.71,No,0,4,1366.13
C00350,Female,0,Yes,No,26,DSL,No,No,Two year,No,Electronic check,58.4,1584.85,Yes,1,2,1890.0
C00351,Female,0,No,No,23,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,57.27,1090.75,Yes,1,2,2061.37
C00352,Female,0,Yes,Yes,4,DSL,No,No,One year,Yes,Bank transfer,36.56,154.27,No,0,4,584.56
C00353,Female,1,No,Yes,43,No,Yes,Yes,Month-to-month,No,Bank transfer,70.14,2527.71,No,0,2,3544.27
C00354,Female,1,Yes,No,31,Fiber optic,No,No,Month-to-month,No,Bank transfer,123.16,3427.27,Yes,1,3,5932.86
C00355,Male,0,No,Yes,39,Fiber optic,No,No,Two year,Yes,Credit card,109.0,3739.36,No,0,4,6547.65
C00356,Female,0,Yes,No,41,No,No,No,One year,No,Electronic check,28.85,1319.31,No,0,4,1314.36
C00357,Male,1,No,No,44,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,62.23,2643.02,No,0,3,4268.82
C00358,Female,0,No,No,59,Fiber optic,No,No,Month-to-month,Yes,Mailed check,115.52,6766.7,No,0,3,9619.44
C00359,Male,0,No,No,58,Fiber optic,No,No,Month-to-month,No,Mailed check,31.35,2013.09,No,0,3,2827.81
C00360,Female,1,No,No,8,Fiber optic,Yes,No,One year,No,Bank transfer,20.88,144.12,Yes,1,2,405.06
C00361,Male,0,Yes,Yes,49,Fiber optic,No,No,Two year,Yes,Credit card,90.23,4299.46,No,0,3,6140.8
C00362,Male,0,No,Yes,8,DSL,Yes,Yes,Month-to-month,No,Mailed check,96.97,650.64,No,0,3,1737.95
C00363,Male,1,Yes,No,21,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,89.53,2139.66,Yes,1,2,3471.26
C00364,Male,0,Yes,No,25,Fiber optic,No,Yes,Two year,Yes,Mailed check,99.56,2466.01,Yes,1,2,3222.07
C00365,Female,1,No,No,44,DSL,No,No,Two year,No,Mailed check,73.94,3781.41,No,0,4,4831.77
C00366,Male,1,Yes,No,25,DSL,No,No,Two year,Yes,Electronic check,48.62,1317.95,No,0,4,2184.26
C00367,Male,0,Yes,Yes,17,DSL,Yes,No,Two year,Yes,Bank transfer,50.64,821.24,No,0,4,1530.97
C00368,Female,0,Yes,No,65,DSL,Yes,No,Month-to-month,No,Electronic check,49.58,3453.68,No,0,4,3707.11
C00369,Female,0,No,Yes,66,DSL,No,No,Two year,Yes,Electronic check,61.69,3436.0,No,0,4,6203.16
C00370,Male,0,No,Yes,56,No,No,Yes,Month-to-month,Yes,Credit card,43.56,2387.08,No,0,3,3373.88
C00371,Male,1,No,No,64,Fiber optic,No,No,Month-to-month,Yes,Credit card,54.63,3356.88,No,0,3,4347.87
C00372,Female,1,Yes,No,28,DSL,Yes,No,Two year,No,Electronic check,55.45,1388.59,No,0,5,2402.65
C00373,Male,0,No,No,33,No,No,No,Month-to-month,Yes,Electronic check,93.9,3308.01,No,0,3,4018.91
C00374,Male,0,Yes,No,3,Fiber optic,No,No,Month-to-month,No,Credit card,46.16,122.84,No,0,5,818.91
C00375,Female,1,No,No,2,Fiber optic,No,No,One year,Yes,Mailed check,117.42,208.04,No,0,4,1493.64
C00376,Male,0,No,No,21,No,No,No,Month-to-month,No,Electronic check,122.26,2747.51,No,0,4,3429.25
C00377,Female,0,No,Yes,35,DSL,No,No,Month-to-month,Yes,Bank transfer,110.24,4544.56,No,0,5,5135.31
C00378,Male,0,Yes,No,70,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,75.07,4318.41,No,0,4,5615.25
C00379,Female,0,No,No,15,Fiber optic,No,Yes,Two year,No,Electronic check,72.44,1115.74,No,0,4,2227.63
C00380,Male,0,No,No,28,No,No,Yes,Month-to-month,Yes,Mailed check,53.21,1285.88,No,0,4,1702.78
C00381,Male,0,Yes,No,39,Fiber optic,No,No,Month-to-month,Yes,Mailed check,79.72,3367.22,Yes,1,2,4148.42
C00382,Male,1,No,No,0,Fiber optic,No,Yes,Two year,No,Credit card,51.86,57.92,No,0,4,716.94
C00383,Male,0,No,No,43,Fiber optic,No,Yes,One year,No,Bank transfer,74.91,3126.81,No,0,3,4587.66
C00384,Male,0,No,No,24,Fiber optic,No,No,Two year,Yes,Electronic check,85.8,2223.94,No,0,3,3796.46
C00385,Male,1,Yes,Yes,49,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,112.38,5978.31,No,0,4,5773.36
C00386,Male,0,Yes,Yes,33,DSL,No,Yes,One year,Yes,Electronic check,107.42,3842.76,No,0,2,4026.98
C00387,Female,0,No,No,70,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,105.57,7228.82,Yes,1,2,9055.71
C00388,Female,0,Yes,No,71,Fiber optic,No,No,Two year,Yes,Bank transfer,119.35,7922.59,No,0,5,9765.38
C00389,Female,0,Yes,No,22,Fiber optic,No,Yes,Two year,Yes,Credit card,90.26,2283.97,Yes,1,4,3325.3
C00390,Male,0,No,No,44,Fiber optic,No,Yes,Month-to-month,No,Credit card,94.14,4534.88,Yes,1,2,6508.7
C00391,Male,0,Yes,No,47,No,No,Yes,Month-to-month,Yes,Electronic check,87.59,4478.03,Yes,1,2,5284.26
C00392,Male,0,No,Yes,67,DSL,Yes,No,One year,No,Credit card,78.22,5700.78,No,0,4,6692.33
C00393,Female,0,No,No,3,DSL,Yes,Yes,Two year,No,Electronic check,31.99,111.33,No,0,5,484.8
C00394,Male,0,No,No,0,Fiber optic,No,No,One year,Yes,Bank transfer,57.93,59.41,Yes,1,3,888.86
C00395,Male,1,No,No,47,DSL,No,No,Month-to-month,Yes,Electronic check,32.19,1750.36,No,0,3,1947.95
C00396,Female,0,Yes,Yes,29,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,83.87,2780.86,Yes,1,2,3134.6
C00397,Male,0,Yes,No,3,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,43.15,116.85,No,0,4,676.13
C00398,Male,0,No,No,71,DSL,No,No,Month-to-month,No,Credit card,95.94,6276.35,No,0,4,8828.33
C00399,Male,1,No,No,30,Fiber optic,No,No,Month-to-month,No,Bank transfer,50.12,1432.76,No,0,4,1773.49
C00400,Female,1,Yes,No,40,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,38.9,1376.99,No,0,2,2322.22
C00401,Female,0,No,Yes,37,DSL,No,No,Two year,No,Electronic check,49.81,1888.4,No,0,5,2511.76
C00402,Female,0,No,No,11,Fiber optic,No,No,Month-to-month,No,Bank transfer,79.33,824.04,No,0,3,2346.03
C00403,Male,0,No,No,22,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card,69.93,1406.31,No,0,4,2367.78
C00404,Male,1,Yes,Yes,35,No,No,No,Month-to-month,No,Electronic check,122.83,4398.67,Yes,1,2,4957.58
C00405,Female,0,Yes,No,31,No,No,Yes,One year,Yes,Electronic check,21.69,579.73,No,0,3,1026.95
C00406,Female,0,No,Yes,14,DSL,No,Yes,Two year,No,Electronic check,121.21,1676.54,Yes,1,1,4087.84
C00407,Male,0,Yes,No,11,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,37.17,387.92,Yes,1,3,781.41
C00408,Female,0,No,No,36,DSL,No,No,Month-to-month,No,Electronic check,40.7,1530.16,No,0,3,1869.11
C00409,Female,0,Yes,No,62,DSL,No,No,One year,Yes,Electronic check,20.25,1043.26,No,0,2,1459.48
C00410,Male,0,Yes,Yes,31,Fiber optic,Yes,No,Two year,No,Credit card,70.15,2003.8,No,0,3,2580.05
C00411,Female,0,Yes,No,23,DSL,No,No,One year,No,Mailed check,90.39,2111.38,No,0,2,3931.66
C00412,Male,0,Yes,No,64,No,No,No,Month-to-month,Yes,Credit card,37.96,2154.43,No,0,2,3497.85
C00413,Female,0,No,No,71,Fiber optic,Yes,No,Two year,No,Mailed check,48.21,2955.17,No,0,3,5085.84
C00414,Female,0,Yes,No,39,Fiber optic,No,No,Two year,Yes,Credit card,104.44,4005.32,No,0,4,5095.99
C00415,Male,0,No,Yes,71,DSL,No,Yes,Month-to-month,No,Electronic check,123.03,8738.87,No,0,5,12926.89
C00416,Male,0,Yes,No,36,Fiber optic,No,No,Month-to-month,No,Mailed check,35.87,1267.77,No,0,3,1487.59
C00417,Female,0,No,No,12,No,No,No,Month-to-month,No,Electronic check,23.89,319.86,No,0,4,706.05
C00418,Female,0,Yes,No,22,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,107.23,2319.18,Yes,1,3,3935.26
C00419,Male,0,No,No,30,Fiber optic,No,No,Month-to-month,No,Credit card,26.96,896.36,No,0,4,1277.4
C00420,Male,0,Yes,No,23,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,29.14,682.91,No,0,3,821.4
C00421,Male,0,Yes,No,7,Fiber optic,Yes,Yes,One year,Yes,Bank transfer,85.91,656.65,No,0,3,1832.27
C00422,Male,0,Yes,No,67,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,85.57,6296.75,Yes,1,3,6033.27
C00423,Female,0,No,No,45,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,119.48,4929.55,No,0,3,7273.17
C00424,Female,1,Yes,Yes,29,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,81.99,2211.94,No,0,5,3370.52
C00425,Female,0,Yes,No,33,DSL,No,No,Month-to-month,Yes,Credit card,87.57,2627.15,No,0,2,3187.47
C00426,Male,0,No,No,64,Fiber optic,No,Yes,One year,Yes,Bank transfer,22.85,1417.98,No,0,4,2139.78
C00427,Male,0,Yes,Yes,27,Fiber optic,No,No,Two year,Yes,Mailed check,52.38,1400.82,No,0,3,2457.35
C00428,Female,0,No,No,30,Fiber optic,No,No,Month-to-month,No,Mailed check,81.75,2681.99,Yes,1,3,3574.8
C00429,Female,0,No,No,22,DSL,Yes,No,Month-to-month,Yes,Mailed check,71.68,1384.22,No,0,4,2784.71
C00430,Female,0,No,Yes,51,Fiber optic,No,No,Month-to-month,No,Electronic check,34.81,1564.57,No,0,3,2806.2
C00431,Male,0,Yes,No,30,No,Yes,No,Two year,Yes,Electronic check,37.47,946.51,Yes,1,2,1677.41
C00432,Male,1,No,No,67,DSL,No,No,One year,No,Mailed check,63.84,4535.19,No,0,3,6140.04
C00433,Male,0,Yes,Yes,30,No,No,No,One year,No,Credit card,78.73,2767.15,No,0,3,3172.71
C00434,Male,0,Yes,No,64,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,34.24,2092.37,No,0,3,3306.15
C00435,Female,0,No,No,72,DSL,No,No,Month-to-month,No,Credit card,41.71,2981.78,No,0,3,3169.46
C00436,Male,0,Yes,No,45,Fiber optic,No,No,Month-to-month,Yes,Credit card,121.11,4820.13,Yes,1,2,5744.54
C00437,Female,0,No,Yes,8,DSL,No,No,Two year,No,Electronic check,35.64,234.9,No,0,4,646.05
C00438,Male,0,Yes,No,40,DSL,No,No,Month-to-month,No,Electronic check,78.95,3342.51,No,0,4,4950.67
C00439,Male,0,No,Yes,51,No,No,Yes,Month-to-month,Yes,Electronic check,21.55,1063.03,No,0,3,1706.91
C00440,Female,0,Yes,No,0,Fiber optic,Yes,Yes,Month-to-month,No,Credit card,20.24,21.9,No,0,5,240.37
C00441,Male,0,Yes,Yes,5,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,85.09,411.69,Yes,1,3,1276.58
C00442,Female,0,No,No,63,Fiber optic,No,No,Month-to-month,Yes,Credit card,104.22,7045.06,No,0,2,6462.15
C00443,Female,1,No,No,61,Fiber optic,Yes,Yes,Two year,No,Bank transfer,37.36,2589.7,No,0,2,2474.47
C00444,Male,0,Yes,No,10,Fiber optic,Yes,No,Two year,Yes,Credit card,54.27,491.95,No,0,3,1376.09
C00445,Female,0,No,No,4,DSL,No,No,Month-to-month,No,Mailed check,90.96,333.98,No,0,2,1745.29
C00446,Female,0,No,No,25,Fiber optic,Yes,Yes,One year,No,Electronic check,31.68,800.91,No,0,3,1063.06
C00447,Male,0,Yes,No,4,No,No,No,Month-to-month,Yes,Mailed check,31.98,126.26,No,0,3,451.94
C00448,Male,0,No,No,53,DSL,Yes,No,Two year,Yes,Bank transfer,106.72,6384.15,No,0,4,6091.9
C00449,Female,0,No,No,56,No,Yes,Yes,One year,No,Credit card,112.35,5291.89,No,0,3,6824.88
C00450,Female,1,Yes,Yes,36,Fiber optic,No,No,Month-to-month,Yes,Credit card,41.22,1574.05,No,0,3,1697.04
C00451,Female,0,Yes,No,1,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,90.52,76.17,Yes,1,3,1064.44
