date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-02-01,North,Product E,Home Office,Standard,10,4901.62,903.56,873.7,1.8,2,99.17
2025-02-01,North,Product E,Consumer,Standard,6,2890.67,209.19,301.22,1.0,0,104.83
2025-02-01,South,Product E,Consumer,Standard,12,5389.67,753.9,1204.27,2.3,2,99.12
2025-02-01,West,Product B,Consumer,Standard,14,9702.38,1691.19,1340.03,0.6,2,100.14
2025-02-01,South,Product B,Corporate,Second Class,11,11999.5,855.35,738.54,3.3,1,105.72
2025-02-01,West,Product C,Home Office,Standard,8,5319.8,582.32,483.58,0.0,1,99.9
2025-02-01,North,Product B,Consumer,Standard,10,7914.15,1804.37,1047.57,2.6,0,94.34
2025-02-01,North,Product E,Corporate,Standard,9,3847.42,796.38,694.05,0.0,0,97.56
2025-02-01,South,Product E,Consumer,Standard,6,2673.96,536.11,462.5,0.6,0,101.95
2025-02-01,East,Product C,Consumer,Second Class,8,6320.66,684.25,440.55,0.4,1,103.94
2025-02-01,South,Product B,Corporate,Standard,9,10055.55,1916.87,368.56,0.9,0,109.03
2025-02-01,East,Product E,Corporate,Standard,9,4459.31,1038.81,692.61,0.0,1,97.78
2025-02-02,East,Product D,Home Office,Standard,6,10844.08,1471.92,602.69,2.0,1,92.65
2025-02-02,South,Product E,Consumer,Second Class,4,2678.61,454.07,150.84,1.9,1,96.65
2025-02-02,North,Product D,Consumer,Second Class,11,19609.94,3312.36,1008.3,0.2,1,97.33
2025-02-02,East,Product E,Corporate,First Class,6,3434.25,471.99,458.76,3.7,1,97.5
2025-02-02,South,Product A,Consumer,Standard,11,9270.33,710.87,1172.33,2.3,1,100.4
2025-02-03,East,Product A,Consumer,Second Class,6,8890.35,1249.06,234.35,0.0,0,101.23
2025-02-03,East,Product D,Consumer,Standard,7,10582.42,1538.69,536.2,1.9,1,109.76
2025-02-03,East,Product C,Consumer,Standard,9,5686.33,526.94,748.19,2.1,0,91.94
2025-02-03,North,Product C,Consumer,First Class,4,3501.98,447.46,315.8,1.3,0,104.93
2025-02-03,North,Product C,Consumer,Standard,13,9116.61,1228.54,1394.77,1.0,2,101.93
2025-02-04,North,Product C,Consumer,Same Day,8,4245.08,527.2,655.86,2.7,0,104.4
2025-02-04,North,Product E,Corporate,Standard,10,4850.53,1011.23,486.75,2.6,1,105.75
2025-02-04,South,Product D,Corporate,Same Day,11,11533.45,2556.45,709.65,1.1,2,100.8
2025-02-04,North,Product A,Consumer,First Class,9,13053.5,3038.17,391.38,2.8,0,96.71
2025-02-04,East,Product C,Corporate,First Class,9,5220.41,800.15,424.97,2.9,1,107.49
2025-02-04,North,Product B,Corporate,Second Class,8,8479.58,1512.55,658.34,1.1,1,94.18
2025-02-04,North,Product E,Corporate,Standard,7,3992.95,322.08,458.0,1.4,0,107.42
2025-02-04,South,Product B,Consumer,First Class,7,4992.44,1012.24,580.84,1.8,1,106.19
2025-02-04,East,Product B,Consumer,Standard,12,13166.03,1887.6,618.39,1.0,0,100.95
2025-02-04,East,Product A,Home Office,Standard,9,9959.13,1520.84,409.29,0.3,1,103.03
2025-02-04,North,Product B,Consumer,Standard,10,10057.78,2125.91,781.26,3.6,0,96.36
2025-02-04,South,Product A,Consumer,Standard,10,9784.78,739.88,458.81,1.3,1,97.66
2025-02-04,South,Product D,Consumer,Standard,8,8210.87,1708.31,283.13,4.1,0,98.2
2025-02-04,North,Product C,Home Office,Standard,5,3635.53,718.08,254.92,3.6,0,91.58
2025-02-04,West,Product C,Consumer,Standard,8,4465.77,414.2,578.41,0.5,1,102.45
2025-02-05,East,Product C,Consumer,Standard,5,3287.74,687.46,454.42,3.8,0,95.81
2025-02-05,South,Product D,Corporate,Standard,10,15449.59,2499.72,1059.98,2.5,4,96.36
2025-02-05,West,Product D,Home Office,First Class,6,6639.6,916.63,372.44,2.0,1,100.92
2025-02-05,South,Product C,Home Office,Standard,16,8595.65,1552.7,567.61,1.5,1,96.48
2025-02-05,South,Product B,Corporate,Standard,14,9549.04,1128.05,1375.28,1.5,0,101.32
2025-02-05,East,Product A,Consumer,Second Class,10,14442.51,2088.33,369.33,1.1,1,101.54
2025-02-05,North,Product B,Consumer,First Class,8,9648.0,1570.31,525.74,1.3,0,101.23
2025-02-05,East,Product D,Consumer,First Class,10,13102.21,1791.58,395.46,2.1,0,89.57
2025-02-05,South,Product E,Corporate,Standard,10,4921.66,578.52,851.12,0.4,0,99.2
2025-02-05,West,Product C,Consumer,Second Class,7,4622.76,711.75,600.11,1.1,1,105.17
2025-02-05,South,Product D,Home Office,Standard,6,6878.57,701.89,554.91,0.0,0,97.11
2025-02-06,East,Product B,Consumer,First Class,8,8549.49,794.3,739.83,4.2,0,99.35
2025-02-06,South,Product D,Consumer,First Class,5,6215.71,1019.1,228.38,4.3,0,104.42
2025-02-06,East,Product D,Consumer,Standard,11,15258.13,2439.43,1193.87,3.7,0,94.04
2025-02-06,South,Product B,Corporate,Second Class,6,4722.86,667.68,635.53,2.2,0,105.56
2025-02-06,West,Product D,Corporate,First Class,5,5696.91,1257.54,215.58,0.2,0,104.38
2025-02-06,West,Product C,Corporate,Standard,6,5120.0,602.87,233.19,0.0,0,101.01
2025-02-06,East,Product C,Home Office,Standard,11,6021.16,1125.54,423.87,3.1,0,102.95
2025-02-06,East,Product C,Consumer,Standard,8,4859.39,365.6,376.37,1.6,0,96.27
2025-02-07,West,Product C,Consumer,Second Class,9,7477.83,1095.93,616.85,3.9,2,83.26
2025-02-07,South,Product A,Home Office,First Class,10,13187.01,2736.52,362.84,0.0,0,101.35
2025-02-07,East,Product C,Consumer,Standard,12,8696.41,1125.32,1295.85,5.6,0,94.8
2025-02-07,East,Product C,Consumer,Second Class,11,8103.93,1145.88,1088.06,1.4,0,111.68
2025-02-07,East,Product E,Consumer,Standard,10,5889.78,550.71,613.69,0.0,4,99.28
2025-02-07,West,Product A,Home Office,Second Class,8,11015.68,1407.63,738.81,1.0,0,99.15
2025-02-07,South,Product E,Consumer,First Class,10,6301.9,999.62,351.57,2.5,2,94.87
2025-02-07,East,Product C,Consumer,Same Day,11,9985.26,1075.99,738.14,1.1,0,98.21
2025-02-07,West,Product E,Home Office,Second Class,8,3930.24,307.53,397.41,2.5,0,99.2
2025-02-07,West,Product E,Corporate,Standard,4,1715.12,243.0,282.4,3.5,0,97.46
2025-02-07,East,Product D,Corporate,Standard,6,10021.52,2370.83,305.98,3.5,1,91.6
2025-02-08,West,Product E,Consumer,Second Class,12,5010.07,382.13,1165.59,1.6,0,95.2
2025-02-08,West,Product E,Consumer,Standard,15,8000.77,1180.36,1198.32,3.0,0,102.75
2025-02-08,South,Product C,Consumer,Standard,12,6173.08,1105.27,1099.33,0.7,0,98.89
2025-02-08,West,Product E,Corporate,First Class,9,5252.04,1215.86,500.27,1.2,1,98.04
2025-02-08,North,Product B,Consumer,Second Class,11,11544.63,1774.75,417.56,1.3,0,99.85
2025-02-08,South,Product C,Home Office,Standard,7,4371.61,802.54,388.08,1.9,2,97.96
2025-02-08,South,Product B,Consumer,Second Class,8,8466.48,1578.03,636.43,2.6,1,100.55
2025-02-09,North,Product E,Consumer,Standard,6,3080.53,681.32,361.85,1.1,0,92.71
2025-02-09,South,Product E,Consumer,Standard,13,6493.15,866.44,761.25,0.0,0,103.16
2025-02-09,East,Product B,Consumer,Standard,10,9297.5,745.6,723.39,4.5,2,101.02
2025-02-09,West,Product E,Corporate,Standard,12,5050.97,491.4,804.9,0.4,0,100.22
2025-02-10,North,Product A,Consumer,First Class,8,11775.48,1459.39,310.8,1.5,0,96.04
2025-02-10,North,Product A,Corporate,Standard,8,9368.78,714.53,361.57,2.5,0,98.51
2025-02-10,East,Product A,Consumer,First Class,10,13054.6,1890.3,428.49,0.2,0,96.49
2025-02-10,West,Product D,Home Office,Second Class,13,16164.27,1530.0,1151.34,2.1,0,103.6
2025-02-10,West,Product A,Consumer,Standard,16,19651.36,2242.78,899.76,0.0,0,96.86
2025-02-10,South,Product D,Corporate,Second Class,8,9935.89,806.85,523.65,2.3,1,101.02
2025-02-10,East,Product A,Consumer,Same Day,3,4830.31,573.71,133.5,1.6,0,98.07
2025-02-10,West,Product B,Corporate,Standard,11,11189.91,1960.66,665.27,1.2,0,103.21
2025-02-10,East,Product A,Home Office,Standard,14,19307.09,3749.28,1232.18,0.0,1,106.18
2025-02-10,South,Product B,Corporate,Standard,9,9136.89,1936.04,478.86,2.3,0,108.38
2025-02-11,West,Product C,Corporate,Standard,9,5864.64,1379.11,777.35,3.4,0,99.31
2025-02-11,North,Product B,Consumer,Second Class,12,9464.08,1708.55,1019.97,3.1,2,95.99
2025-02-11,North,Product C,Home Office,Same Day,9,7151.86,774.84,409.75,1.4,1,106.44
2025-02-11,South,Product A,Consumer,Standard,4,4683.48,1062.53,299.1,2.4,0,92.28
2025-02-11,North,Product B,Consumer,Standard,13,14483.11,1384.64,1363.85,3.2,0,98.69
2025-02-11,North,Product B,Consumer,Standard,10,11782.93,2622.18,413.54,0.0,1,101.73
2025-02-11,West,Product E,Corporate,Standard,6,3071.82,466.52,304.88,1.4,1,98.44
2025-02-12,West,Product C,Consumer,Same Day,14,9770.96,876.88,590.45,2.1,2,95.4
2025-02-12,North,Product B,Home Office,Second Class,5,5776.39,980.82,381.55,0.9,2,102.74
2025-02-12,North,Product A,Home Office,Second Class,9,10356.52,1075.12,523.01,1.7,1,98.4
2025-02-12,South,Product E,Corporate,Standard,7,4690.81,957.51,748.99,1.6,0,91.09
2025-02-12,North,Product B,Corporate,Second Class,7,7975.09,1277.22,367.69,1.9,1,110.84
2025-02-12,North,Product B,Consumer,Second Class,13,10739.78,2462.49,570.0,0.8,1,88.47
2025-02-12,North,Product B,Home Office,Same Day,10,10942.7,2625.01,883.05,1.2,0,92.32
2025-02-13,South,Product D,Consumer,Standard,11,14960.19,2256.52,799.28,0.6,0,102.1
2025-02-13,East,Product D,Consumer,Second Class,14,20697.87,3346.58,1252.7,1.5,1,95.65
2025-02-13,West,Product A,Corporate,Same Day,7,9020.6,1945.19,723.03,2.4,0,101.86
2025-02-13,South,Product B,Consumer,Second Class,12,9611.74,993.71,490.63,1.2,3,89.69
2025-02-13,East,Product A,Consumer,First Class,14,13287.91,1014.29,1518.87,1.1,4,97.2
2025-02-13,West,Product D,Consumer,Second Class,12,18274.61,1563.39,1140.72,1.8,2,100.62
2025-02-13,North,Product D,Consumer,Same Day,14,21688.61,3983.3,1305.03,3.3,2,94.62
2025-02-13,South,Product D,Corporate,Standard,11,15450.07,1409.83,1043.26,0.9,0,92.59
2025-02-14,North,Product A,Corporate,Second Class,13,11458.63,1138.85,972.3,7.3,1,100.91
2025-02-14,North,Product D,Home Office,Standard,11,15362.21,2613.95,1009.97,2.1,1,92.21
2025-02-14,West,Product B,Consumer,Standard,8,9321.13,1335.35,658.44,0.9,1,101.13
2025-02-14,West,Product A,Corporate,First Class,11,9747.1,750.98,570.07,1.6,0,94.13
2025-02-14,South,Product E,Consumer,Standard,10,6008.62,1255.02,855.83,0.3,2,103.31
2025-02-14,East,Product E,Corporate,Standard,12,5795.2,475.87,609.06,2.3,0,99.67
2025-02-14,North,Product A,Corporate,Standard,8,9357.85,2197.98,568.88,0.8,0,99.61
2025-02-14,West,Product D,Consumer,Standard,10,11495.04,871.37,712.39,0.2,0,110.46
2025-02-14,North,Product D,Corporate,First Class,9,15073.87,3337.1,610.04,3.4,0,98.22
2025-02-15,North,Product C,Corporate,Second Class,12,7356.55,1066.38,1042.22,0.0,1,100.26
2025-02-15,North,Product B,Consumer,Standard,6,5482.39,1297.52,246.98,3.2,0,96.03
2025-02-15,North,Product D,Home Office,Second Class,6,8661.7,1682.53,625.03,0.7,1,100.92
2025-02-15,West,Product B,Corporate,Standard,10,7500.93,1421.51,896.8,2.9,0,95.95
2025-02-15,South,Product B,Consumer,Second Class,9,10066.72,2223.11,455.13,0.7,1,99.67
2025-02-15,West,Product B,Consumer,Second Class,11,8209.31,1116.29,855.59,1.9,0,101.4
2025-02-15,North,Product E,Consumer,Standard,7,3820.83,631.24,584.69,2.0,2,98.11
2025-02-15,East,Product C,Corporate,First Class,6,3758.05,671.06,322.91,2.2,1,91.49
2025-02-15,West,Product D,Consumer,Standard,13,13328.96,2345.93,722.24,3.1,0,104.87
2025-02-16,East,Product D,Consumer,Standard,4,6608.79,553.33,351.13,0.4,1,100.3
2025-02-16,East,Product D,Corporate,Second Class,8,15349.64,2841.83,527.77,2.6,1,100.51
2025-02-16,West,Product B,Consumer,Second Class,9,9328.55,2087.61,321.33,2.4,1,101.21
2025-02-16,West,Product D,Consumer,Second Class,10,16043.05,2726.72,616.78,0.0,0,93.98
2025-02-16,East,Product E,Corporate,First Class,7,3927.01,337.89,305.76,2.0,0,97.22
2025-02-16,East,Product D,Corporate,Standard,14,24112.38,2261.37,1371.16,2.5,0,101.03
2025-02-16,South,Product C,Consumer,Second Class,7,5925.36,527.11,297.45,4.6,0,98.32
2025-02-16,West,Product C,Corporate,Second Class,9,4654.27,819.76,696.53,1.1,0,101.14
2025-02-16,West,Product E,Consumer,Standard,13,8926.08,1265.12,989.38,2.5,2,100.03
2025-02-16,North,Product E,Consumer,Standard,8,3473.69,420.81,731.18,1.4,0,104.26
2025-02-16,South,Product C,Corporate,First Class,7,3795.41,467.37,576.53,0.7,0,94.19
2025-02-16,North,Product A,Corporate,Standard,10,9659.88,703.21,661.01,1.6,0,103.59
2025-02-16,East,Product C,Corporate,Second Class,7,6307.12,783.7,419.84,0.6,0,98.16
2025-02-16,West,Product E,Consumer,Second Class,6,3826.99,679.62,222.25,2.4,0,91.15
2025-02-16,North,Product A,Corporate,Second Class,8,9368.6,1559.56,601.21,2.3,1,93.76
2025-02-16,South,Product B,Consumer,Second Class,12,13669.53,3198.26,929.3,1.8,2,92.87
2025-02-17,South,Product B,Consumer,Standard,8,8796.7,1927.12,847.88,1.4,0,98.64
2025-02-17,North,Product E,Home Office,Standard,9,4339.81,838.79,510.3,1.0,0,94.51
2025-02-17,North,Product E,Consumer,Standard,9,5901.65,849.25,702.47,1.1,0,107.48
2025-02-17,North,Product B,Home Office,Second Class,8,7786.11,1455.53,714.66,0.0,0,104.3
2025-02-17,West,Product A,Consumer,Standard,7,10254.82,1030.4,366.38,2.8,1,106.2
2025-02-17,East,Product A,Corporate,Standard,7,7719.35,774.44,347.68,3.0,1,103.59
2025-02-17,North,Product E,Corporate,Standard,4,2263.54,473.07,267.59,2.5,0,97.98
2025-02-17,West,Product A,Home Office,Standard,13,12209.23,1118.3,867.06,0.8,2,104.9
2025-02-18,South,Product E,Corporate,Second Class,7,3755.8,266.1,512.55,0.9,1,92.86
2025-02-18,East,Product D,Consumer,Second Class,9,12059.96,2154.17,637.3,2.7,0,92.74
2025-02-18,North,Product B,Consumer,Standard,9,8220.45,580.69,839.52,0.6,0,97.91
2025-02-18,South,Product E,Consumer,Second Class,8,4091.79,745.21,550.57,0.0,0,92.32
2025-02-18,North,Product D,Consumer,Second Class,7,7874.17,1146.86,531.19,1.8,1,95.81
2025-02-18,North,Product C,Consumer,First Class,9,4724.64,908.54,529.17,1.3,1,99.48
2025-02-18,North,Product D,Corporate,Standard,8,9752.98,895.15,791.25,1.8,1,97.69
2025-02-18,North,Product B,Corporate,Standard,12,12933.54,2054.67,1111.29,4.1,1,102.51
2025-02-18,East,Product C,Home Office,Standard,12,10574.02,2137.07,1065.62,0.6,2,106.17
2025-02-18,South,Product C,Consumer,Second Class,6,3577.49,274.57,656.04,0.2,1,101.84
2025-02-18,East,Product E,Corporate,Same Day,11,6489.87,671.37,783.67,1.9,0,99.4
2025-02-18,East,Product C,Consumer,Standard,9,7341.17,1637.85,846.51,2.6,2,111.21
2025-02-18,North,Product D,Consumer,Standard,6,8229.7,770.33,568.95,0.0,0,99.83
2025-02-19,South,Product E,Home Office,Second Class,11,4605.01,651.44,573.64,0.0,0,99.01
2025-02-19,West,Product E,Consumer,Standard,8,4086.92,758.54,469.61,2.6,0,94.96
2025-02-19,West,Product B,Consumer,Second Class,8,8470.34,1626.59,463.51,2.6,0,95.59
2025-02-19,North,Product A,Consumer,Second Class,7,9009.4,1002.62,343.19,2.6,0,102.23
2025-02-19,North,Product A,Consumer,Second Class,7,9815.44,1189.35,605.36,4.4,0,103.33
2025-02-19,North,Product E,Corporate,Same Day,14,6565.32,1092.25,1327.34,0.0,1,94.84
2025-02-19,East,Product E,Consumer,First Class,9,4641.31,630.2,659.79,0.0,0,102.96
2025-02-19,South,Product C,Consumer,Standard,10,5652.72,755.88,492.0,1.7,0,100.9
2025-02-19,West,Product D,Corporate,Standard,12,16340.36,1965.97,900.29,0.6,2,101.79
2025-02-19,South,Product C,Consumer,Second Class,9,7718.57,1788.74,678.28,2.5,2,98.04
2025-02-19,South,Product D,Home Office,Second Class,5,8000.69,1819.63,484.07,2.0,0,109.57
2025-02-19,West,Product B,Corporate,Standard,7,5427.99,957.86,299.0,1.2,0,107.51
2025-02-20,North,Product B,Home Office,Standard,6,4962.19,1006.17,656.5,0.9,1,96.07
2025-02-20,West,Product E,Consumer,Standard,8,3657.65,537.27,517.86,0.0,2,97.37
2025-02-20,South,Product B,Corporate,Standard,11,7606.04,1213.74,1003.18,3.3,1,104.13
2025-02-20,East,Product B,Consumer,Standard,12,12292.04,2708.25,497.15,3.0,0,104.98
2025-02-20,South,Product E,Corporate,Second Class,7,2806.62,466.24,762.99,2.3,0,97.81
2025-02-20,East,Product D,Consumer,Second Class,6,11241.86,1365.63,428.05,0.0,0,105.31
2025-02-20,South,Product A,Consumer,Second Class,10,12258.19,2396.0,892.18,3.8,1,89.56
2025-02-20,East,Product E,Corporate,Standard,8,4723.69,519.21,867.29,1.9,0,99.87
2025-02-20,West,Product B,Consumer,Second Class,15,15198.11,2454.23,1355.72,2.3,1,98.94
2025-02-20,North,Product C,Consumer,Second Class,5,4311.18,742.78,275.54,2.5,0,99.55
2025-02-20,West,Product D,Consumer,Same Day,8,8515.95,892.87,760.12,2.6,0,92.02
2025-02-20,North,Product C,Consumer,Second Class,11,8152.17,1564.0,865.3,2.6,1,97.24
2025-02-21,West,Product A,Consumer,Standard,9,10434.86,894.92,836.61,3.3,1,98.71
2025-02-21,North,Product B,Consumer,Standard,11,10097.1,1348.99,558.81,1.8,1,95.67
2025-02-21,North,Product B,Consumer,Standard,9,10236.68,1929.26,831.71,0.0,0,105.2
2025-02-21,North,Product D,Consumer,Second Class,8,14435.55,2662.15,588.95,0.7,2,98.34
2025-02-21,West,Product B,Corporate,Same Day,8,7984.61,1429.47,517.45,1.9,0,98.9
2025-02-21,North,Product A,Consumer,Standard,13,13048.15,2306.73,1145.53,2.2,2,113.46
2025-02-21,North,Product D,Consumer,Standard,7,7721.91,744.82,693.52,4.1,3,102.92
2025-02-21,North,Product A,Corporate,Second Class,11,10770.79,2028.14,1064.22,1.7,0,104.49
2025-02-21,East,Product D,Consumer,Same Day,8,9116.42,2098.28,284.28,0.2,0,99.29
2025-02-21,West,Product E,Corporate,Standard,9,5403.27,473.69,543.02,1.0,0,100.19
2025-02-21,South,Product C,Consumer,Second Class,13,7554.8,1008.57,1043.32,1.7,0,105.83
2025-02-21,South,Product C,Home Office,Standard,18,9514.32,1290.57,645.02,2.4,0,95.14
2025-02-22,South,Product D,Corporate,Standard,11,15410.06,1596.6,633.37,2.5,0,93.55
2025-02-22,North,Product B,Consumer,Standard,9,6394.48,533.27,746.91,3.0,1,103.48
2025-02-22,South,Product D,Consumer,Standard,10,17090.62,2110.92,424.16,4.5,1,103.68
2025-02-22,North,Product C,Consumer,Second Class,11,8874.94,2081.03,1196.14,2.8,0,93.29
2025-02-22,East,Product D,Consumer,First Class,10,12096.17,2194.18,467.42,0.0,0,100.21
2025-02-22,West,Product A,Consumer,First Class,7,7215.31,971.05,547.31,1.9,1,98.94
2025-02-22,East,Product C,Consumer,Standard,8,5120.73,777.07,690.27,5.1,1,100.51
2025-02-22,South,Product D,Consumer,Second Class,11,15080.28,1901.22,735.33,0.0,2,102.8
2025-02-22,South,Product A,Consumer,Standard,11,14713.27,1907.68,396.74,2.7,0,99.01
2025-02-23,North,Product C,Consumer,Standard,12,10297.04,1648.8,733.18,1.2,1,107.38
2025-02-23,North,Product A,Corporate,Standard,12,12396.58,1864.18,536.59,0.5,0,101.11
2025-02-23,North,Product D,Consumer,Standard,9,13341.79,2273.6,533.65,3.9,0,95.58
2025-02-23,East,Product B,Consumer,Standard,5,4511.61,1011.97,193.4,0.6,2,91.29
2025-02-23,East,Product D,Consumer,First Class,10,18691.55,3149.24,579.1,3.1,1,88.56
2025-02-23,South,Product B,Corporate,First Class,8,7451.74,1178.81,750.61,1.3,3,99.17
2025-02-23,North,Product C,Consumer,Second Class,10,5209.86,482.01,515.15,0.0,1,95.75
2025-02-23,North,Product C,Consumer,First Class,13,10819.62,2060.85,502.56,3.0,2,105.68
2025-02-23,East,Product B,Consumer,Standard,6,5001.25,513.69,599.0,2.0,1,99.24
2025-02-23,South,Product B,Consumer,Standard,5,4448.42,555.24,364.39,0.9,0,103.17
2025-02-23,North,Product A,Consumer,Standard,7,7547.2,1144.89,330.33,2.4,0,104.25
2025-02-23,East,Product A,Consumer,Standard,10,11314.68,1528.88,711.63,1.9,1,103.4
2025-02-23,East,Product D,Corporate,Standard,13,16529.07,1902.28,719.63,2.4,1,96.32
2025-02-23,West,Product A,Corporate,Second Class,6,8624.17,1269.91,533.13,2.3,1,98.7
2025-02-23,North,Product C,Consumer,Standard,7,3603.22,682.22,657.76,3.6,0,103.05
2025-02-24,North,Product D,Consumer,Second Class,8,9133.44,1915.55,825.12,3.6,0,110.53
2025-02-24,West,Product C,Consumer,Second Class,5,2834.57,553.51,338.66,0.6,0,99.58
2025-02-24,North,Product C,Corporate,Standard,7,5909.81,503.67,726.49,2.5,1,96.99
2025-02-24,North,Product C,Consumer,Second Class,11,7288.94,1361.13,452.16,0.0,1,105.56
2025-02-24,West,Product A,Corporate,Standard,7,8336.08,960.04,688.81,0.0,0,95.44
2025-02-24,East,Product B,Consumer,Standard,4,5107.09,1173.65,180.57,0.0,0,107.95
2025-02-24,West,Product D,Corporate,Standard,8,12583.75,972.26,508.81,2.4,1,95.86
2025-02-24,South,Product C,Corporate,Standard,7,5883.58,520.91,346.92,0.0,0,104.29
2025-02-24,South,Product A,Corporate,Standard,9,10877.76,1109.92,946.85,2.3,2,115.37
2025-02-24,North,Product A,Corporate,Second Class,7,6096.44,672.51,640.7,0.0,0,98.14
2025-02-24,East,Product E,Consumer,Standard,8,4390.4,620.59,610.21,0.0,2,94.96
2025-02-24,North,Product E,Corporate,Second Class,12,5445.46,577.11,1318.55,2.3,1,96.32
2025-02-24,South,Product B,Corporate,Second Class,12,12428.34,1087.96,456.02,1.5,0,108.18
2025-02-24,East,Product A,Consumer,Standard,11,10918.67,1985.74,959.78,0.9,2,103.95
2025-02-25,West,Product C,Consumer,Second Class,8,5462.83,605.67,470.58,2.8,0,100.75
2025-02-25,West,Product A,Consumer,Same Day,5,7033.91,1579.28,437.17,3.8,0,105.01
2025-02-25,West,Product B,Consumer,Same Day,11,11778.71,2186.13,456.38,0.0,2,100.45
2025-02-25,North,Product A,Consumer,Standard,7,8149.89,732.08,511.33,3.3,0,103.3
2025-02-25,East,Product C,Consumer,Second Class,7,4721.92,703.59,726.83,0.9,1,91.62
2025-02-25,East,Product A,Consumer,Second Class,8,7435.95,929.65,581.06,2.5,1,104.27
